source_id,ra,ra_error,dec,dec_error,parallax,parallax_error,astrometric_matched_observations,visibility_periods_used,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,teff_val
38655544960,45.0049742449841,0.029723176168001464,0.019877000365797714,0.039861519490698404,3.121256582557436,0.046675200414510676,12,9,14.140491,14.73191,13.422044,4962.0
549755818112,45.04828219158795,0.03581566427312946,0.0482562232180315,0.03382583596058348,1.5757410959854032,0.04544080275231608,13,9,15.003798,15.565928,14.295876,4907.03
828929527040,45.02361786160386,0.09795881408871175,0.06842024221607944,0.12041206118350331,1.150084169026853,0.14196433045736287,12,9,16.59706,17.284473,15.804747,4417.3335
1275606125952,44.9932709808186,0.06123042348173224,0.07633493647036095,0.05334542627765077,0.6361252658087606,0.07017587565331546,14,10,16.246628,16.69714,15.645136,5171.6665
1653563247744,44.996060235012926,0.06444507182328897,0.0849198125995515,0.056276156468345336,0.3234779522468899,0.07453134635805893,13,10,16.16178,16.441309,15.682092,6076.0737
2851858288640,45.13214374784831,0.05148746993973076,0.13785096598403554,0.03962446836301375,2.6188334485233287,0.058603140163469264,13,8,12.363512,12.695359,11.876598,5888.25
2920577765120,45.16465304820032,0.05514372711994147,0.154501840114297,0.04192364230384566,0.5494344927216072,0.06784248084692164,11,8,15.316925,15.705368,14.771088,5408.0
3062312520192,45.11664867701954,0.04606800029190263,0.14471993388424065,0.03923539124153988,0.578418935432999,0.059848767584287824,13,8,15.19321,15.557906,14.651775,5624.52
3332894779520,45.05816745630085,0.037937222946707996,0.12740379563087656,0.0382264615224475,1.742291127624812,0.04929170220411003,14,10,12.519324,13.081259,11.837266,4795.407
3371550165888,45.03360726996046,0.03784389249963014,0.12855408408335559,0.030901515993862944,1.765696354785874,0.04303265163781544,14,10,14.5742035,15.107553,13.891467,4904.0
3508989119232,45.055952457843695,0.03659749506418053,0.14611160107597215,0.036217650089785496,1.070981425166815,0.04673599899033424,14,10,15.173374,15.589604,14.582032,5276.22
4230543624320,45.063479003221914,0.05839567168105448,0.1956513563232771,0.08191182153451869,0.318662555392286,0.12087180800722569,11,7,15.715772,16.099234,15.184734,5451.3965
4711579935744,44.89480103784773,0.03028517857962722,0.114033983421711,0.025468071404523465,0.996171647825318,0.03480603660104823,14,10,14.299243,14.649374,13.779356,5734.9854
5192616270720,44.97366492023445,0.0586396212148648,0.15519828759738133,0.04948798327699964,7.965765386730438,0.06825408660032058,17,10,16.304098,17.662712,15.153035,3507.0
5291399870976,44.92080381350252,0.07441049324941357,0.14607459975788084,0.06966102870496946,0.4680072907934906,0.08820248428760673,15,10,16.814083,17.18011,16.279562,5519.55
5497558205696,44.875391380149004,0.060284868793882555,0.1182040898407694,0.05264939706208114,0.606387204927565,0.0686301790417083,15,10,16.332418,16.804937,15.700477,4973.48
6085969468928,44.92562187688506,0.06633908965792522,0.16883334238377756,0.056187019363687064,0.3762562654585763,0.07107267313264039,13,10,16.283484,16.708569,15.6980095,5343.4067
6223408420864,44.93764251675475,0.029303487996744832,0.18839765623409419,0.02359519869489174,3.0951826330854466,0.032232456537146625,14,10,13.945782,14.489984,13.261991,4857.25
6631429670400,45.01358228223547,0.05788422709756626,0.17051917040458997,0.04787206974155894,3.4890484060806433,0.06496284829636118,16,10,15.927021,16.94896,14.913,4029.33
6944962925824,44.9758206245056,0.027315362169038182,0.1878160977052425,0.02163417599988593,0.9270879594797441,0.03063486659753625,16,10,14.294949,14.6921835,13.742303,5370.0
7116761616256,45.00006613998651,0.20443422943754047,0.21415286161640174,0.1498886618363428,4.300151978958219,0.23909490771795303,14,7,16.749983,18.328064,15.49487,3786.355
7284264691456,45.06227264744517,0.032720870824005086,0.21599755923799924,0.023993359858586322,6.180607683279466,0.03873237665795222,13,8,14.082111,14.905961,13.201795,4188.9453
7387343906304,45.07076691697606,0.056380535129423946,0.23473624073397878,0.04275750233403415,2.4615133881060154,0.06620820420541455,12,8,15.058953,15.769994,14.217923,4314.8237
7632157690368,45.03433652674343,0.05356770694255867,0.23539055656126293,0.03791330474739141,5.692795564688579,0.05882840162021744,15,8,8.056591,8.573033,7.428459,4944.2603
7941395336832,44.97266751853874,0.05751130106558124,0.23784260721876802,0.044246046815881214,4.577216391431361,0.06581443393725377,12,8,15.180434,16.158333,14.198645,3771.5
8044474553216,44.92766411014295,0.035780809058775016,0.21912942345719583,0.031433721598964216,1.5950209298720825,0.04193108055815665,14,10,14.960903,15.4886465,14.288157,4915.0
8766029055104,44.99594057924746,0.04239991655584595,0.2878585572678401,0.031873287337784474,0.7989569274777139,0.052426831871343546,13,8,14.70446,15.076937,14.164608,5422.79
8834748568832,45.18403983045405,0.11575925729641483,0.16317898610438694,0.0907098775803763,2.396963235875407,0.14920782370113408,12,8,17.032656,18.145327,15.9926195,3731.795
9281425163264,45.16500808636506,0.04577758210394633,0.200059996790436,0.04000682141551536,3.7508824668195326,0.06076114118436499,14,8,10.641016,10.96256,10.186597,5832.0
9689446227072,45.18244062895687,0.08129406228815933,0.21855416526979463,0.09910483875799668,1.4454319424091449,0.16076274249474004,13,7,16.637604,17.524128,15.691358,3939.4849
