0	0	0.00035	0.00187	0.00013	0	0	0	0	2e-05	0
0	0	0.00135	0.00561	0.00028	0	0	0	0.0009	0.00273	0
0	0	0.00184	0.00992	0.00072	0	4e-05	0.0032	0.00403	0.00354	0
0	0	0.00153	0.0155	0.001	0	0.00369	0.0064	0.00474	0.00335	0
0	0	0.00023	0.02242	0.0017	0.0036	0.00845	0.00699	0.00525	0.0008	0
0	0	0	0.03067	0.00314	0.01203	0.01008	0.00783	0.0035	0	0
0	0	0	0.04338	0.01624	0.01547	0.00965	0.00877	0.00129	0	0
0	0	0	0.06443	0.03139	0.01631	0.01135	0.0069	0	0	0
0	0	0	0.04438	0.04152	0.0183	0.01168	0.0043	0	0	0
0	0	0	0.0139	0.0623	0.02012	0.01279	0.00114	0	0	0
0	0	0	0	0.06683	0.02206	0.01118	0	0	0	0
0	0	0	0	0.05639	0.02386	0.00744	0	0	0	0
0	0	0	0	0.04457	0.02606	0.00283	0	0	0	0
0	0	0	0	0.02955	0.02618	5e-05	0	0	0	0
0	0	0	0	0.01196	0.01804	0	0	0	0	0
0	0	0	0	0	0.00018	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
