Occ, a_min, a_mid, a_max, M_min, M_mid, M_max 
0.00631,0.06,0.0679407990782,0.076932536323,0.08,0.0996767476971,0.124193175393
0.00658,0.06,0.0679407990782,0.076932536323,0.124193175393,0.154739647618,0.192799310179
0.00662,0.06,0.0679407990782,0.076932536323,0.192799310179,0.240220102461,0.29930448181
0.00629,0.06,0.0679407990782,0.076932536323,0.29930448181,0.372921216475,0.464644675068
0.00561,0.06,0.0679407990782,0.076932536323,0.464644675068,0.57892837557,0.72132122033
0.00553,0.06,0.0679407990782,0.076932536323,0.72132122033,0.898736916093,1.11978966039
0.00558,0.06,0.0679407990782,0.076932536323,1.11978966039,1.39521239316,1.73837792121
0.00943,0.06,0.0679407990782,0.076932536323,1.73837792121,2.16594821819,2.69868342587
0.01116,0.06,0.0679407990782,0.076932536323,2.69868342587,3.36244983693,4.1894758005
0.01051,0.06,0.0679407990782,0.076932536323,4.1894758005,5.21991652937,6.50380378623
0.00987,0.06,0.0679407990782,0.076932536323,6.50380378623,8.10347511339,10.0966005543
0.00364,0.06,0.0679407990782,0.076932536323,10.0966005543,12.5799538257,15.674111044
0.00083,0.06,0.0679407990782,0.076932536323,15.674111044,19.5293051489,24.3327202754
0.00069,0.06,0.0679407990782,0.076932536323,24.3327202754,30.3175802459,37.774472462
0.00035,0.06,0.0679407990782,0.076932536323,37.774472462,47.0654570123,58.6416460484
0.00036,0.06,0.0679407990782,0.076932536323,58.6416460484,73.0651069713,91.0361529131
0.00015,0.06,0.0679407990782,0.076932536323,91.0361529131,113.427345565,141.325861323
0.00015,0.06,0.0679407990782,0.076932536323,141.325861323,176.086277778,219.396343537
8e-05,0.06,0.0679407990782,0.076932536323,219.396343537,273.358924755,340.59410717
6e-05,0.06,0.0679407990782,0.076932536323,340.59410717,424.366411094,528.743296122
7e-05,0.06,0.0679407990782,0.076932536323,528.743296122,658.792651551,820.828861417
2e-05,0.06,0.0679407990782,0.076932536323,820.828861417,1022.71939153,1274.26678443
5e-05,0.06,0.0679407990782,0.076932536323,1274.26678443,1587.68460963,1978.1904782
4e-05,0.06,0.0679407990782,0.076932536323,1978.1904782,2464.74491491,3070.97196276
1e-05,0.06,0.0679407990782,0.076932536323,3070.97196276,3826.30621897,4767.421995
0.0071,0.076932536323,0.0871142998816,0.0986435857515,0.08,0.0996767476971,0.124193175393
0.00657,0.076932536323,0.0871142998816,0.0986435857515,0.124193175393,0.154739647618,0.192799310179
0.00651,0.076932536323,0.0871142998816,0.0986435857515,0.192799310179,0.240220102461,0.29930448181
0.00657,0.076932536323,0.0871142998816,0.0986435857515,0.29930448181,0.372921216475,0.464644675068
0.00613,0.076932536323,0.0871142998816,0.0986435857515,0.464644675068,0.57892837557,0.72132122033
0.00609,0.076932536323,0.0871142998816,0.0986435857515,0.72132122033,0.898736916093,1.11978966039
0.00615,0.076932536323,0.0871142998816,0.0986435857515,1.11978966039,1.39521239316,1.73837792121
0.00965,0.076932536323,0.0871142998816,0.0986435857515,1.73837792121,2.16594821819,2.69868342587
0.01177,0.076932536323,0.0871142998816,0.0986435857515,2.69868342587,3.36244983693,4.1894758005
0.01137,0.076932536323,0.0871142998816,0.0986435857515,4.1894758005,5.21991652937,6.50380378623
0.00944,0.076932536323,0.0871142998816,0.0986435857515,6.50380378623,8.10347511339,10.0966005543
0.00361,0.076932536323,0.0871142998816,0.0986435857515,10.0966005543,12.5799538257,15.674111044
0.00099,0.076932536323,0.0871142998816,0.0986435857515,15.674111044,19.5293051489,24.3327202754
0.00073,0.076932536323,0.0871142998816,0.0986435857515,24.3327202754,30.3175802459,37.774472462
